timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
50.7786,wrist2_joint,0.385724,-0.00571272,0.0,0.397722,1.20273,0.609015,0.0119988
50.7786,wrist3_joint,1.41103,0.0151607,0.0,1.41737,0.636896,0.109834,0.00634685
50.8774,shoulder_joint,0.619641,-0.00417465,0.0,0.62989,1.01781,-1.35679,0.0102489
50.8774,upperarm_joint,-0.365486,-0.00980872,0.0,-0.369564,-0.406177,0.520388,-0.00407747
50.8774,forearm_joint,1.84797,0.0315469,0.0,1.85088,0.292951,-0.265411,0.00291097
50.8774,wrist1_joint,1.4992,-0.0393703,0.0,1.50795,0.86569,-1.07164,0.00874883
50.8774,wrist2_joint,0.505134,-0.00685137,0.0,0.516537,1.13081,-1.7914,0.0114029
50.8774,wrist3_joint,1.47389,0.0143685,0.0,1.47988,0.596836,-0.810469,0.0059939
50.9772,shoulder_joint,0.716365,-0.00477915,0.0,0.725276,0.881054,-1.93254,0.00891158
50.9772,upperarm_joint,-0.404207,-0.0108375,0.0,-0.407793,-0.356274,0.685731,-0.00358605
50.9772,forearm_joint,1.87627,0.0318284,0.0,1.87891,0.264321,-0.456343,0.0026341
50.9772,wrist1_joint,1.58184,-0.0387088,0.0,1.58956,0.761273,-1.45127,0.00772372
50.9772,wrist2_joint,0.611627,-0.00779614,0.0,0.621338,0.95898,-2.28471,0.00971142
50.9772,wrist3_joint,1.53049,0.0132018,0.0,1.53565,0.511242,-1.2418,0.00516108
51.0776,shoulder_joint,0.798978,-0.00526834,0.0,0.807004,0.806643,1.02092,0.00802664
51.0776,upperarm_joint,-0.437911,-0.0116896,0.0,-0.441193,-0.331156,-0.394442,-0.00328234
51.0776,forearm_joint,1.9015,0.0319839,0.0,1.90397,0.25163,0.363221,0.00246782
51.0776,wrist1_joint,1.65389,-0.037991,0.0,1.66097,0.707702,0.824479,0.00707841
51.0776,wrist2_joint,0.70089,-0.00849535,0.0,0.709488,0.863453,1.01784,0.00859882
51.0776,wrist3_joint,1.57805,0.0119626,0.0,1.58263,0.461831,0.616038,0.00457931
51.178,shoulder_joint,0.886323,-0.00572275,0.0,0.895969,0.970214,1.39082,0.00964612
51.178,upperarm_joint,-0.473558,-0.0125598,0.0,-0.477455,-0.393405,-0.567415,-0.00389656
51.178,forearm_joint,1.92885,0.0320633,0.0,1.93185,0.305809,0.519197,0.00300291
51.178,wrist1_joint,1.72996,-0.0371144,0.0,1.73833,0.838138,1.18617,0.00836641
51.178,wrist2_joint,0.794193,-0.00909135,0.0,0.804469,1.03265,1.32713,0.0102765
51.178,wrist3_joint,1.62833,0.0104335,0.0,1.6339,0.56169,0.797537,0.00557068
51.2778,shoulder_joint,0.989963,-0.00616871,0.0,1.00096,1.09895,-0.0553567,0.0109929
51.2778,upperarm_joint,-0.515622,-0.0135349,0.0,-0.520058,-0.44485,0.0885468,-0.00443692
51.2778,forearm_joint,1.96189,0.0320507,0.0,1.9654,0.354159,-0.00277255,0.00350768
51.2778,wrist1_joint,1.81947,-0.0359969,0.0,1.82897,0.945561,-0.192542,0.00949604
51.2778,wrist2_joint,0.903761,-0.0095673,0.0,0.915327,1.1561,-0.0155258,0.0115662
51.2778,wrist3_joint,1.68826,0.00842925,0.0,1.69461,0.637061,0.0632244,0.00635617
51.378,shoulder_joint,1.09799,-0.00650955,0.0,1.10876,1.08136,0.873737,0.0107775
51.378,upperarm_joint,-0.559012,-0.0144966,0.0,-0.563279,-0.429568,-0.274586,-0.00426785
51.378,forearm_joint,1.9967,0.0319324,0.0,2.00014,0.349142,0.315568,0.00344407
51.378,wrist1_joint,1.9117,-0.0348065,0.0,1.92083,0.912113,0.534995,0.00912997
51.378,wrist2_joint,1.01777,-0.00975556,0.0,1.02919,1.14451,0.91149,0.0114104
51.378,wrist3_joint,1.75137,0.00620209,0.0,1.75771,0.638407,0.607015,0.00634813
51.478,shoulder_joint,1.20732,-0.00673716,0.0,1.21793,1.05176,-1.72301,0.0106079
51.478,upperarm_joint,-0.602183,-0.0154068,0.0,-0.606323,-0.411981,0.723841,-0.00413961
51.478,forearm_joint,2.0321,0.0317112,0.0,2.0355,0.34104,-0.565297,0.00340608
51.478,wrist1_joint,2.00329,-0.0336273,0.0,2.01216,0.876047,-1.44994,0.00886464
51.478,wrist2_joint,1.13357,-0.00968558,0.0,1.14484,1.11799,-1.70158,0.011272
51.478,wrist3_joint,1.81628,0.0038701,0.0,1.82262,0.629891,-0.931756,0.00634009
51.5786,shoulder_joint,1.30686,-0.00685122,0.0,1.31626,0.935714,-0.823826,0.00940505
51.5786,upperarm_joint,-0.640962,-0.0161916,0.0,-0.644572,-0.360641,0.387565,-0.00360963
51.5786,forearm_joint,2.06436,0.0314343,0.0,2.06737,0.303272,-0.26586,0.00301454
51.5786,wrist1_joint,2.08603,-0.0325987,0.0,2.09383,0.772222,-0.792571,0.00779457
51.5786,wrist2_joint,1.23983,-0.00940034,0.0,1.24993,1.00518,-0.784593,0.0101002
51.5786,wrist3_joint,1.87628,0.00172368,0.0,1.88201,0.57069,-0.388828,0.00572443
51.6786,shoulder_joint,1.39691,-0.00689515,0.0,1.40541,0.844021,-0.988619,0.00849656
51.6786,upperarm_joint,-0.675489,-0.0168631,0.0,-0.678714,-0.322293,0.379652,-0.00322508
51.6786,forearm_joint,2.09356,0.0311261,0.0,2.09629,0.274249,-0.308916,0.00272681
51.6786,wrist1_joint,2.16018,-0.031715,0.0,2.16721,0.696674,-0.725139,0.00703478
51.6786,wrist2_joint,1.33689,-0.00901164,0.0,1.34609,0.913597,-1.01744,0.00919585
51.6786,wrist3_joint,1.93154,-0.000219322,0.0,1.93678,0.521331,-0.575124,0.00524227
51.781,shoulder_joint,1.47761,-0.00689168,0.0,1.48522,0.755404,-0.832005,0.00760243
51.781,upperarm_joint,-0.706238,-0.0174482,0.0,-0.709097,-0.285897,0.351907,-0.00285913
51.781,forearm_joint,2.11983,0.0308094,0.0,2.12227,0.246325,-0.263121,0.00244557
51.781,wrist1_joint,2.227,-0.0309512,0.0,2.23333,0.626631,-0.678178,0.00633115
51.781,wrist2_joint,1.42451,-0.00855619,0.0,1.43281,0.825315,-0.815442,0.00830227
51.781,wrist3_joint,1.9816,-0.00194969,0.0,1.98636,0.473186,-0.436924,0.00475549
51.8848,shoulder_joint,1.54968,-0.00686358,0.0,1.55639,0.665922,-0.949072,0.00671348
51.8848,upperarm_joint,-0.733425,-0.017946,0.0,-0.735932,-0.250801,0.350571,-0.0025076
51.8848,forearm_joint,2.14336,0.0304927,0.0,2.14553,0.218188,-0.29716,0.00216623
51.8848,wrist1_joint,2.2869,-0.0302925,0.0,2.29254,0.556771,-0.716702,0.00563383
51.8848,wrist2_joint,1.50351,-0.00808046,0.0,1.51089,0.732327,-1.02791,0.00738264
51.8848,wrist3_joint,2.02698,-0.00348684,0.0,2.03122,0.421297,-0.588925,0.00424582
51.9839,shoulder_joint,1.61241,-0.00682055,0.0,1.61811,0.563047,-1.14579,0.00569519
51.9839,upperarm_joint,-0.757055,-0.0183681,0.0,-0.759175,-0.211565,0.444248,-0.00211973
51.9839,forearm_joint,2.16397,0.0301934,0.0,2.16582,0.185821,-0.361846,0.00184631
51.9839,wrist1_joint,2.33963,-0.0297259,0.0,2.34448,0.477316,-0.897318,0.00484825
51.9839,wrist2_joint,1.57261,-0.00760854,0.0,1.57891,0.623136,-1.20384,0.0062998
51.9839,wrist3_joint,2.06676,-0.00481111,0.0,2.07039,0.359528,-0.676536,0.00363428
52.0812,shoulder_joint,1.66511,-0.00677387,0.0,1.67005,0.492017,-0.252558,0.00494061
52.0812,upperarm_joint,-0.776821,-0.0187137,0.0,-0.77865,-0.184363,0.0908273,-0.00182986
52.0812,forearm_joint,2.18142,0.0299255,0.0,2.18303,0.163632,-0.0746623,0.00161046
52.0812,wrist1_joint,2.38457,-0.0292521,0.0,2.38884,0.423091,-0.168333,0.00426942
52.0812,wrist2_joint,1.63113,-0.00717284,0.0,1.63664,0.548249,-0.270809,0.00550428
52.0812,wrist3_joint,2.10057,-0.00591799,0.0,2.10376,0.317341,-0.154335,0.00318764
52.1801,shoulder_joint,1.71327,-0.00672461,0.0,1.71791,0.46183,-0.300252,0.00463985
52.1801,upperarm_joint,-0.794879,-0.019023,0.0,-0.796598,-0.173205,0.11522,-0.00171872
52.1801,forearm_joint,2.19747,0.0296678,0.0,2.199,0.154908,-0.0784762,0.00152327
52.1801,wrist1_joint,2.42619,-0.0288141,0.0,2.43027,0.403804,-0.152609,0.00407433
52.1801,wrist2_joint,1.68484,-0.00674741,0.0,1.69003,0.516966,-0.284576,0.00519043
52.1801,wrist3_joint,2.13167,-0.00692192,0.0,2.13468,0.299831,-0.151494,0.00301269
52.2801,shoulder_joint,1.75739,-0.00667367,0.0,1.76136,0.391469,-1.14553,0.00397781
52.2801,upperarm_joint,-0.811421,-0.019299,0.0,-0.81289,-0.146797,0.427006,-0.00146971
52.2801,forearm_joint,2.21234,0.0294205,0.0,2.21366,0.132579,-0.383065,0.00131522
52.2801,wrist1_joint,2.46512,-0.0284059,0.0,2.46868,0.348642,-0.994319,0.00356369
52.2801,wrist2_joint,1.73438,-0.00632623,0.0,1.73886,0.440861,-1.28578,0.00447822
52.2801,wrist3_joint,2.16044,-0.00783363,0.0,2.16305,0.25638,-0.746859,0.00260838
52.3898,shoulder_joint,1.79474,-0.0066255,0.0,1.79737,0.25503,-1.30781,0.00262465
52.3898,upperarm_joint,-0.82544,-0.0195315,0.0,-0.826404,-0.0957965,0.489699,-0.000963793
52.3898,forearm_joint,2.22502,0.0292059,0.0,2.22589,0.0872423,-0.433127,0.000865658
52.3898,wrist1_joint,2.49855,-0.0280523,0.0,2.50095,0.23158,-1.11532,0.00240167
52.3898,wrist2_joint,1.7765,-0.00594239,0.0,1.77946,0.288628,-1.45434,0.00296756
52.3898,wrist3_joint,2.18494,-0.00859067,0.0,2.18668,0.168202,-0.841075,0.00173418
52.4902,shoulder_joint,1.81765,-0.00659485,0.0,1.81995,0.233543,0.703236,0.00230795
52.4902,upperarm_joint,-0.834049,-0.0196706,0.0,-0.834895,-0.0878772,-0.265773,-0.00084622
52.4902,forearm_joint,2.2329,0.0290698,0.0,2.23367,0.0807242,0.244503,0.000766318
52.4902,wrist1_joint,2.51956,-0.0278291,0.0,2.52172,0.216319,0.659156,0.00215904
52.4902,wrist2_joint,1.80249,-0.0056963,0.0,1.80511,0.265677,0.800318,0.00262367
52.4902,wrist3_joint,2.20011,-0.00905448,0.0,2.20165,0.155163,0.467392,0.00153803
52.5897,shoulder_joint,1.8433,-0.00656184,0.0,1.84617,0.28651,-0.108159,0.00286972
52.5897,upperarm_joint,-0.84371,-0.019827,0.0,-0.84477,-0.108072,0.0382793,-0.00106003
52.5897,forearm_joint,2.2418,0.0289145,0.0,2.24277,0.100111,-0.0263846,0.000970898
52.5897,wrist1_joint,2.54346,-0.0275674,0.0,2.54619,0.270923,-0.0437856,0.0027318
52.5897,wrist2_joint,1.83171,-0.00541828,0.0,1.83499,0.327549,-0.105909,0.00327773
52.5897,wrist3_joint,2.21718,-0.00957079,0.0,2.21911,0.191688,-0.0576987,0.00192435
52.69,shoulder_joint,1.86774,-0.00652634,0.0,1.86948,0.166197,-1.46388,0.00174307
52.69,upperarm_joint,-0.852933,-0.0199709,0.0,-0.85357,-0.0628065,0.550731,-0.000636145
52.69,forearm_joint,2.25036,0.0287636,0.0,2.25094,0.0585571,-0.505255,0.000582547
52.69,wrist1_joint,2.56667,-0.0273187,0.0,2.56837,0.15965,-1.35218,0.0016927
52.69,wrist2_joint,1.85968,-0.00513211,0.0,1.86168,0.190737,-1.66401,0.00199727
52.69,wrist3_joint,2.23356,-0.0100531,0.0,2.23474,0.111799,-0.97151,0.00117753
52.7903,shoulder_joint,1.88218,-0.0065057,0.0,1.88378,0.161724,0.310373,0.00160083
52.7903,upperarm_joint,-0.858397,-0.0200604,0.0,-0.85898,-0.0612304,-0.118397,-0.000583532
52.7903,forearm_joint,2.25547,0.0286747,0.0,2.25601,0.0574666,0.114054,0.000537719
52.7903,wrist1_joint,2.58068,-0.0271653,0.0,2.58227,0.157846,0.322273,0.0015826
52.7903,wrist2_joint,1.87629,-0.00495807,0.0,1.87814,0.186343,0.363353,0.00184178
52.7903,wrist3_joint,2.24331,-0.0103352,0.0,2.24439,0.1094,0.214687,0.00108867
52.8905,shoulder_joint,1.89872,-0.00648176,0.0,1.89991,0.11005,-1.50711,0.00118533
52.8905,upperarm_joint,-0.864667,-0.0201563,0.0,-0.865094,-0.0417443,0.570404,-0.000426938
52.8905,forearm_joint,2.26137,0.02857,0.0,2.26177,0.0394378,-0.534677,0.000393605
52.8905,wrist1_joint,2.59696,-0.0269875,0.0,2.59815,0.10912,-1.46658,0.00119444
52.8905,wrist2_joint,1.8954,-0.00475357,0.0,1.89676,0.127309,-1.73523,0.00136806
52.8905,wrist3_joint,2.25453,-0.010655,0.0,2.25534,0.0748629,-1.01843,0.000812229
52.99,shoulder_joint,1.90975,-0.00646579,0.0,1.91092,0.109295,-1.29707,0.00117829
52.99,upperarm_joint,-0.868849,-0.0202232,0.0,-0.869273,-0.0414721,0.492241,-0.000424429
52.99,forearm_joint,2.26533,0.0285003,0.0,2.26572,0.0392277,-0.465819,0.000392107
52.99,wrist1_joint,2.60791,-0.026864,0.0,2.60911,0.108683,-1.29124,0.00119223
52.99,wrist2_joint,1.90815,-0.00461614,0.0,1.90952,0.126528,-1.50201,0.00136124
52.99,wrist3_joint,2.26203,-0.0108681,0.0,2.26284,0.0744252,-0.883601,0.000808855
53.0905,shoulder_joint,1.91815,-0.0064515,0.0,1.9186,0.0421973,-0.440542,0.000450972
53.0905,upperarm_joint,-0.872036,-0.0202656,0.0,-0.872185,-0.0160118,0.167164,-0.000148406
53.0905,forearm_joint,2.26834,0.0284447,0.0,2.26847,0.0151452,-0.158116,0.000131099
53.0905,wrist1_joint,2.61627,-0.0267726,0.0,2.61674,0.0419603,-0.438067,0.000468795
53.0905,wrist2_joint,1.91788,-0.00450535,0.0,1.9184,0.0488506,-0.510002,0.000519113
53.0905,wrist3_joint,2.26775,-0.0110264,0.0,2.26807,0.0287345,-0.299989,0.000313724
53.1906,shoulder_joint,1.91986,-0.00644828,0.0,1.91986,0,-0.837221,6.44875e-06
53.1906,upperarm_joint,-0.872685,-0.0202761,0.0,-0.872665,0,0.317684,2.02783e-05
53.1906,forearm_joint,2.26896,0.0284342,0.0,2.26893,0,-0.30049,-2.84344e-05
53.1906,wrist1_joint,2.61797,-0.0267536,0.0,2.61799,0,-0.832518,2.67526e-05
53.1906,wrist2_joint,1.91986,-0.00448136,0.0,1.91986,0,-0.969225,4.48186e-06
53.1906,wrist3_joint,2.26892,-0.0110572,0.0,2.26893,0,-0.570109,1.10565e-05
53.2901,shoulder_joint,1.91986,-0.00644841,0.0,1.91986,0,-0.837221,6.44888e-06
53.2901,upperarm_joint,-0.872685,-0.0202765,0.0,-0.872665,0,0.317684,2.02787e-05
53.2901,forearm_joint,2.26896,0.0284344,0.0,2.26893,0,-0.30049,-2.84346e-05
53.2901,wrist1_joint,2.61797,-0.0267536,0.0,2.61799,0,-0.832518,2.67526e-05
53.2901,wrist2_joint,1.91986,-0.00448144,0.0,1.91986,0,-0.969225,4.48193e-06
53.2901,wrist3_joint,2.26892,-0.0110569,0.0,2.26893,0,-0.570109,1.10562e-05
53.3907,shoulder_joint,1.91986,-0.00644841,0.0,1.91986,0,-0.837221,6.44888e-06
53.3907,upperarm_joint,-0.872685,-0.020277,0.0,-0.872665,0,0.317684,2.02792e-05
53.3907,forearm_joint,2.26896,0.0284346,0.0,2.26893,0,-0.30049,-2.84348e-05
53.3907,wrist1_joint,2.61797,-0.0267536,0.0,2.61799,0,-0.832518,2.67526e-05
53.3907,wrist2_joint,1.91986,-0.00448119,0.0,1.91986,0,-0.969225,4.48169e-06
53.3907,wrist3_joint,2.26892,-0.0110564,0.0,2.26893,0,-0.570109,1.10558e-05
53.4923,shoulder_joint,1.91986,-0.00644867,0.0,1.91986,0,-0.837221,6.44914e-06
53.4923,upperarm_joint,-0.872685,-0.0202789,0.0,-0.872665,0,0.317684,2.02811e-05
53.4923,forearm_joint,2.26896,0.0284353,0.0,2.26893,0,-0.30049,-2.84355e-05
53.4923,wrist1_joint,2.61797,-0.0267528,0.0,2.61799,0,-0.832518,2.67518e-05
53.4923,wrist2_joint,1.91986,-0.00448181,0.0,1.91986,0,-0.969225,4.48231e-06
53.4923,wrist3_joint,2.26892,-0.0110568,0.0,2.26893,0,-0.570109,1.10562e-05
53.5915,shoulder_joint,1.91986,-0.00644851,0.0,1.91986,0,-0.837221,6.44899e-06
53.5915,upperarm_joint,-0.872685,-0.0202781,0.0,-0.872665,0,0.317684,2.02803e-05
53.5915,forearm_joint,2.26896,0.028435,0.0,2.26893,0,-0.30049,-2.84352e-05
53.5915,wrist1_joint,2.61797,-0.0267531,0.0,2.61799,0,-0.832518,2.67521e-05
53.5915,wrist2_joint,1.91986,-0.00448149,0.0,1.91986,0,-0.969225,4.48198e-06
53.5915,wrist3_joint,2.26892,-0.0110568,0.0,2.26893,0,-0.570109,1.10561e-05
53.6915,shoulder_joint,1.91986,-0.00644832,0.0,1.91986,0,-0.837221,6.44879e-06
53.6915,upperarm_joint,-0.872685,-0.0202765,0.0,-0.872665,0,0.317684,2.02787e-05
53.6915,forearm_joint,2.26896,0.0284344,0.0,2.26893,0,-0.30049,-2.84346e-05
53.6915,wrist1_joint,2.61797,-0.0267536,0.0,2.61799,0,-0.832518,2.67526e-05
53.6915,wrist2_joint,1.91986,-0.00448131,0.0,1.91986,0,-0.969225,4.4818e-06
53.6915,wrist3_joint,2.26892,-0.011057,0.0,2.26893,0,-0.570109,1.10564e-05
53.7918,shoulder_joint,1.91788,-0.00644675,0.0,1.91726,-0.0671655,-0.905052,-0.000620157
53.7918,upperarm_joint,-0.872418,-0.0202764,0.0,-0.872272,0.0141671,0.327113,0.000146121
53.7918,forearm_joint,2.26837,0.0284435,0.0,2.26807,-0.0309475,-0.716021,-0.00030328
53.7918,wrist1_joint,2.61725,-0.0267589,0.0,2.61694,-0.038003,-0.878579,-0.000310766
53.7918,wrist2_joint,1.91934,-0.00448876,0.0,1.91911,-0.0273528,-0.633068,-0.000238415
53.7918,wrist3_joint,2.26824,-0.0110429,0.0,2.26793,-0.0359611,-0.830208,-0.000308395
53.8921,shoulder_joint,1.90744,-0.00644498,0.0,1.90588,-0.160946,-0.946922,-0.00155563
53.8921,upperarm_joint,-0.869376,-0.020229,0.0,-0.868794,0.0587813,0.531349,0.000581663
53.8921,forearm_joint,2.26171,0.0285347,0.0,2.26045,-0.129097,-1.17486,-0.0012612
53.8921,wrist1_joint,2.60908,-0.0268346,0.0,2.60759,-0.158205,-1.43608,-0.00148393
53.8921,wrist2_joint,1.91345,-0.00459448,0.0,1.91237,-0.114205,-1.0405,-0.00108582
53.8921,wrist3_joint,2.26052,-0.0108951,0.0,2.25911,-0.149151,-1.3476,-0.00141371
53.9923,shoulder_joint,1.88762,-0.00645321,0.0,1.88514,-0.252631,-0.871222,-0.0024761
53.9923,upperarm_joint,-0.861286,-0.0201067,0.0,-0.860148,0.114613,0.56088,0.00113814
53.9923,forearm_joint,2.24389,0.0287801,0.0,2.24139,-0.253497,-1.26103,-0.00250061
53.9923,wrist1_joint,2.58726,-0.0270204,0.0,2.58427,-0.309824,-1.53174,-0.00299451
53.9923,wrist2_joint,1.89768,-0.00489145,0.0,1.89549,-0.224518,-1.11988,-0.00218422
53.9923,wrist3_joint,2.24,-0.0105038,0.0,2.23717,-0.290675,-1.42081,-0.00282505
54.092,shoulder_joint,1.85903,-0.00647522,0.0,1.85574,-0.332889,-0.726476,-0.00328582
54.092,upperarm_joint,-0.847658,-0.0199106,0.0,-0.845992,0.167015,0.472158,0.00166625
54.092,forearm_joint,2.21363,0.0292,0.0,2.20993,-0.372878,-1.09447,-0.00370284
54.092,wrist1_joint,2.55034,-0.0272923,0.0,2.54589,-0.454121,-1.31444,-0.00444766
54.092,wrist2_joint,1.87086,-0.00538566,0.0,1.86761,-0.330763,-0.976729,-0.00325305
54.092,wrist3_joint,2.20545,-0.00982197,0.0,2.20128,-0.423292,-1.1934,-0.00416289
54.1918,shoulder_joint,1.82304,-0.00650977,0.0,1.8191,-0.397242,-0.561207,-0.00393758
54.1918,upperarm_joint,-0.829239,-0.0196645,0.0,-0.827166,0.206985,0.321638,0.00207316
54.1918,forearm_joint,2.17231,0.0297742,0.0,2.16764,-0.467967,-0.795175,-0.00466915
54.1918,wrist1_joint,2.5001,-0.0275945,0.0,2.4945,-0.567244,-0.933083,-0.00559751
54.1918,wrist2_joint,1.83417,-0.00603247,0.0,1.83005,-0.415964,-0.716586,-0.00411731
54.1918,wrist3_joint,2.15878,-0.00886034,0.0,2.15359,-0.52412,-0.808936,-0.0051912
54.2918,shoulder_joint,1.78125,-0.00655202,0.0,1.77682,-0.446064,-0.423941,-0.00443271
54.2918,upperarm_joint,-0.80745,-0.0193942,0.0,-0.805128,0.231165,0.165771,0.00232252
54.2918,forearm_joint,2.12272,0.0304554,0.0,2.1174,-0.531487,-0.483094,-0.00532071
54.2918,wrist1_joint,2.44014,-0.0278465,0.0,2.4338,-0.640232,-0.536544,-0.00634705
54.2918,wrist2_joint,1.79005,-0.00676426,0.0,1.78534,-0.473698,-0.444981,-0.00470756
54.2918,wrist3_joint,2.10364,-0.00768589,0.0,2.09782,-0.58463,-0.410994,-0.00581747
54.3918,shoulder_joint,1.73506,-0.00659797,0.0,1.73024,-0.484581,-0.3632,-0.00482104
54.3918,upperarm_joint,-0.783824,-0.0191276,0.0,-0.781389,0.241843,0.0610116,0.0024344
54.3918,forearm_joint,2.06795,0.0311929,0.0,2.06225,-0.568159,-0.278198,-0.00569868
54.3918,wrist1_joint,2.37436,-0.0280011,0.0,2.36761,-0.67901,-0.273714,-0.00674816
54.3918,wrist2_joint,1.74116,-0.00751575,0.0,1.7361,-0.508096,-0.267448,-0.0050599
54.3918,wrist3_joint,2.04392,-0.00637971,0.0,2.03783,-0.610655,-0.14314,-0.00609274
54.494,shoulder_joint,1.69028,-0.00664023,0.0,1.68512,-0.518666,-0.414068,-0.00515952
54.494,upperarm_joint,-0.761897,-0.0189115,0.0,-0.759417,0.246349,0.0570827,0.00247965
54.494,forearm_joint,2.01599,0.0318762,0.0,2.01005,-0.591776,-0.284587,-0.00593563
54.494,wrist1_joint,2.31246,-0.0280419,0.0,2.30549,-0.701558,-0.274544,-0.00697407
54.494,wrist2_joint,1.69464,-0.00817084,0.0,1.68935,-0.53102,-0.275323,-0.00528846
54.494,wrist3_joint,1.9886,-0.0051453,0.0,1.9824,-0.620979,-0.131955,-0.00619828
54.598,shoulder_joint,1.6309,-0.00669387,0.0,1.62518,-0.575869,-0.665392,-0.00571928
54.598,upperarm_joint,-0.734346,-0.0186729,0.0,-0.731738,0.260072,0.230625,0.0026083
54.598,forearm_joint,1.9491,0.0327221,0.0,1.9427,-0.63982,-0.669825,-0.00639838
54.598,wrist1_joint,2.23346,-0.0279633,0.0,2.22601,-0.752089,-0.744731,-0.00745686
54.598,wrist2_joint,1.63452,-0.00894295,0.0,1.6288,-0.576171,-0.616727,-0.00572277
54.598,wrist3_joint,1.91921,-0.00359729,0.0,1.91269,-0.654351,-0.571969,-0.00651242
54.6961,shoulder_joint,1.56947,-0.00675285,0.0,1.56254,-0.702592,-1.92909,-0.00692364
54.6961,upperarm_joint,-0.706836,-0.0184765,0.0,-0.703755,0.310003,0.760407,0.00308086
54.6961,forearm_joint,1.88102,0.0335456,0.0,1.87334,-0.774779,-2.04057,-0.00768031
54.6961,wrist1_joint,2.15354,-0.0277627,0.0,2.1446,-0.908929,-2.39755,-0.00894282
54.6961,wrist2_joint,1.57308,-0.00965242,0.0,1.56615,-0.703557,-1.95123,-0.0069293
54.6961,wrist3_joint,1.84999,-0.00208438,0.0,1.84229,-0.780698,-1.93593,-0.00770904
54.795,shoulder_joint,1.49155,-0.00684033,0.0,1.48281,-0.882182,-1.37006,-0.0087444
54.795,upperarm_joint,-0.6728,-0.0182857,0.0,-0.668993,0.381767,0.565515,0.00380693
54.795,forearm_joint,1.79539,0.0345235,0.0,1.78575,-0.96774,-1.52757,-0.00963355
54.795,wrist1_joint,2.05311,-0.0273714,0.0,2.0419,-1.13341,-1.73627,-0.0112174
54.795,wrist2_joint,1.49498,-0.0104605,0.0,1.4862,-0.885377,-1.39018,-0.00877171
54.795,wrist3_joint,1.76422,-0.000300612,0.0,1.75467,-0.962282,-1.41045,-0.00955
54.8969,shoulder_joint,1.3995,-0.0069763,0.0,1.38999,-0.952132,-0.076901,-0.00950882
54.8969,upperarm_joint,-0.632957,-0.0181303,0.0,-0.628805,0.413974,0.0966433,0.00415243
54.8969,forearm_joint,1.69408,0.0355927,0.0,1.6835,-1.05599,-0.285393,-0.0105796
54.8969,wrist1_joint,1.9348,-0.0267406,0.0,1.92257,-1.22645,-0.182863,-0.0122266
54.8969,wrist2_joint,1.40253,-0.011357,0.0,1.39298,-0.95693,-0.0892408,-0.00955179
54.8969,wrist3_joint,1.66393,0.0015678,0.0,1.65355,-1.03895,-0.169724,-0.0103809
54.998,shoulder_joint,1.30471,-0.00715789,0.0,1.29531,-0.941218,-0.093408,-0.00940247
54.998,upperarm_joint,-0.591429,-0.0180444,0.0,-0.587242,0.417438,0.118035,0.00418734
54.998,forearm_joint,1.58802,0.0366114,0.0,1.57731,-1.06833,-0.348643,-0.0107047
54.998,wrist1_joint,1.81229,-0.025912,0.0,1.8001,-1.2231,-0.222966,-0.0121966
54.998,wrist2_joint,1.30721,-0.0122487,0.0,1.29776,-0.947232,-0.108508,-0.00945679
54.998,wrist3_joint,1.56005,0.00317677,0.0,1.54966,-1.03883,-0.207059,-0.0103832
55.0973,shoulder_joint,1.20709,-0.00739446,0.0,1.19646,-1.07278,-1.6573,-0.0106334
55.0973,upperarm_joint,-0.548009,-0.0180182,0.0,-0.543262,0.476822,0.748068,0.00474738
55.0973,forearm_joint,1.47634,0.0375683,0.0,1.464,-1.24124,-2.16049,-0.0123373
55.0973,wrist1_joint,1.68525,-0.0248675,0.0,1.67142,-1.39658,-2.18522,-0.0138267
55.0973,wrist2_joint,1.20882,-0.0130998,0.0,1.19807,-1.0854,-1.73428,-0.0107498
55.0973,wrist3_joint,1.45239,0.00444196,0.0,1.44074,-1.17437,-1.71909,-0.0116588
55.1968,shoulder_joint,1.09754,-0.00771663,0.0,1.08687,-1.05917,1.61787,-0.0106631
55.1968,upperarm_joint,-0.498912,-0.0180597,0.0,-0.494008,0.48645,-0.446102,0.00490422
55.1968,forearm_joint,1.34853,0.0385086,0.0,1.33588,-1.25281,1.58092,-0.0126436
55.1968,wrist1_joint,1.54208,-0.0234332,0.0,1.52803,-1.39927,1.76144,-0.0140552
55.1968,wrist2_joint,1.098,-0.0139264,0.0,1.08725,-1.06699,1.76816,-0.0107425
55.1968,wrist3_joint,1.33174,0.00526189,0.0,1.31974,-1.19492,1.05359,-0.0120056
55.2968,shoulder_joint,0.996621,-0.00804707,0.0,0.987083,-0.949835,0.922221,-0.00953764
55.2968,upperarm_joint,-0.451454,-0.0181057,0.0,-0.446779,0.465116,-0.109632,0.00467497
