timestamp,joint_name,position,velocity,effort,acceleration
51.4982,wrist2_joint,1.15592,-0.00964238,0.0,0.0025510000000005363
51.4982,upperarm_joint,-0.610421,-0.0155735,0.0,-0.008315000000001713
51.4982,wrist1_joint,2.02081,-0.0334058,0.0,0.010740000000001845
51.4982,wrist3_joint,1.82887,0.00341602,0.0,-0.022056500000004392
51.4982,shoulder_joint,1.22835,-0.00676874,0.0,-0.0014260000000002717
51.4982,forearm_joint,2.03892,0.0316572,0.0,-0.0026250000000007188
51.5083,upperarm_joint,-0.61443,-0.0156586,0.0,-0.008151960784312906
51.5083,forearm_joint,2.04224,0.0316322,0.0,-0.0025588235294115996
51.5083,wrist3_joint,1.83503,0.00319951,0.0,-0.021365196078429086
51.5083,wrist2_joint,1.16684,-0.00961306,0.0,0.0027980392156860233
51.5083,wrist1_joint,2.02935,-0.0333,0.0,0.010397058823528283
51.5083,shoulder_joint,1.23861,-0.00678128,0.0,-0.0011705882352940128
51.5186,wrist3_joint,1.84109,0.00298017,0.0,-0.02145742574257144
51.5186,shoulder_joint,1.24869,-0.00679262,0.0,-0.001125247524752343
51.5186,wrist2_joint,1.17759,-0.0095853,0.0,0.0027965346534649443
51.5186,forearm_joint,2.04551,0.031605,0.0,-0.002688118811880843
51.5186,upperarm_joint,-0.618366,-0.0157398,0.0,-0.007935643564355324
51.5186,wrist1_joint,2.03774,-0.0331937,0.0,0.010351485148513672
51.5285,wrist1_joint,2.04601,-0.0330909,0.0,0.010413265306120228
51.5285,shoulder_joint,1.25862,-0.00680401,0.0,-0.0010795918367344755
51.5285,wrist3_joint,1.84707,0.00276607,0.0,-0.021707142857138356
51.5285,wrist2_joint,1.18819,-0.00955657,0.0,0.003065306122448373
51.5285,upperarm_joint,-0.62224,-0.0158189,0.0,-0.008107142857141179
51.5285,forearm_joint,2.04872,0.0315779,0.0,-0.0027397959183669707
51.5382,shoulder_joint,1.26844,-0.00681378,0.0,-0.0010512315270936495
51.5382,wrist1_joint,2.05418,-0.0329896,0.0,0.009901477832512854
51.5382,wrist3_joint,1.85299,0.00255471,0.0,-0.020771428571429718
51.5382,wrist2_joint,1.19868,-0.00952522,0.0,0.0029068965517242973
51.5382,forearm_joint,2.05191,0.0315513,0.0,-0.002783251231527297
51.5382,upperarm_joint,-0.626065,-0.0158987,0.0,-0.007477832512315713
51.5488,wrist3_joint,1.85887,0.00234441,0.0,-0.0205539215686324
51.5488,shoulder_joint,1.27817,-0.00682535,0.0,-0.0010166666666669112
51.5488,wrist1_joint,2.06226,-0.0328899,0.0,0.009720588235296384
51.5488,forearm_joint,2.05506,0.0315214,0.0,-0.0028725490196084822
51.5488,wrist2_joint,1.20909,-0.00949756,0.0,0.0028946078431379384
51.5488,upperarm_joint,-0.629849,-0.0159707,0.0,-0.007205882352942805
51.5586,forearm_joint,2.05819,0.0314927,0.0,-0.002864999999999364
51.5586,wrist3_joint,1.86472,0.00213541,0.0,-0.02078249999999674
51.5586,shoulder_joint,1.28781,-0.00683452,0.0,-0.0008754999999998679
51.5586,wrist1_joint,2.07027,-0.0327913,0.0,0.009784999999998472
51.5586,upperarm_joint,-0.633593,-0.0160457,0.0,-0.007469999999998705
51.5586,wrist2_joint,1.21941,-0.00946617,0.0,0.0032194999999995456
51.5688,wrist1_joint,2.07819,-0.0326942,0.0,0.009582089552239175
51.5688,shoulder_joint,1.29738,-0.00684286,0.0,-0.000830845771144291
51.5688,wrist2_joint,1.22966,-0.00943317,0.0,0.0032751243781095284
51.5688,wrist3_joint,1.87052,0.00192876,0.0,-0.020484079601990716
51.5688,upperarm_joint,-0.637297,-0.0161201,0.0,-0.007258706467661974
51.5688,forearm_joint,2.06128,0.0314641,0.0,-0.0029054726368160214
51.5787,wrist2_joint,1.23983,-0.00940034,0.0,0.003409045226130665
51.5787,forearm_joint,2.06436,0.0314343,0.0,-0.0029899497487439483
51.5787,upperarm_joint,-0.640962,-0.0161916,0.0,-0.007180904522613204
51.5787,wrist3_joint,1.87628,0.00172368,0.0,-0.020481909547738892
51.5787,wrist1_joint,2.08603,-0.0325987,0.0,0.009522613065326835
51.5787,shoulder_joint,1.30686,-0.00685122,0.0,-0.0007839195979899655
51.5887,wrist2_joint,1.24992,-0.00936533,0.0,0.0036683673469380027
51.5887,upperarm_joint,-0.644588,-0.016263,0.0,-0.00732142857142712
51.5887,wrist3_joint,1.88201,0.00152117,0.0,-0.020589285714281445
51.5887,wrist1_joint,2.0938,-0.0325047,0.0,0.009545918367345092
51.5887,shoulder_joint,1.31626,-0.00685846,0.0,-0.0006683673469386506
51.5887,forearm_joint,2.0674,0.0314046,0.0,-0.0030153061224483264
51.5983,wrist2_joint,1.25993,-0.00932844,0.0,0.0036434343434349923
51.5983,shoulder_joint,1.32557,-0.00686432,0.0,-0.0006176767676768449
51.5983,wrist3_joint,1.88769,0.00132013,0.0,-0.020263131313134917
51.5983,wrist1_joint,2.10148,-0.0324116,0.0,0.009338383838385231
51.5983,forearm_joint,2.07042,0.0313752,0.0,-0.0030606060606066508
51.5983,upperarm_joint,-0.648175,-0.0163351,0.0,-0.007065656565657912
51.6085,shoulder_joint,1.3348,-0.00687069,0.0,-0.0005426470588236688
51.6085,wrist2_joint,1.26986,-0.00929319,0.0,0.0036598039215695426
51.6085,upperarm_joint,-0.651724,-0.0164029,0.0,-0.006769607843138818
51.6085,forearm_joint,2.07342,0.031344,0.0,-0.00298039215686345
51.6085,wrist3_joint,1.89334,0.00111996,0.0,-0.019419607843141937
51.6085,wrist1_joint,2.10908,-0.0323198,0.0,0.008901960784315724
51.6187,wrist1_joint,2.11661,-0.03223,0.0,0.008925373134328809
51.6187,wrist2_joint,1.27971,-0.00925378,0.0,0.00388756218905481
51.6187,upperarm_joint,-0.655234,-0.0164732,0.0,-0.0069203980099504575
51.6187,shoulder_joint,1.34395,-0.00687539,0.0,-0.0004323383084577472
51.6187,forearm_joint,2.07638,0.0313144,0.0,-0.002995024875621808
51.6187,wrist3_joint,1.89894,0.00092397,0.0,-0.01953203980099566
51.6286,upperarm_joint,-0.658706,-0.016542,0.0,-0.006608910891088149
51.6286,wrist1_joint,2.12406,-0.0321404,0.0,0.008767326732672087
51.6286,forearm_joint,2.07932,0.0312838,0.0,-0.003089108910890543
51.6286,shoulder_joint,1.35301,-0.00687938,0.0,-0.0004326732673266395
51.6286,wrist2_joint,1.28947,-0.00921505,0.0,0.00380346534653415
51.6286,wrist3_joint,1.9045,0.000727366,0.0,-0.019330198019799433
51.6389,forearm_joint,2.08223,0.031252,0.0,-0.003074257425742118
51.6389,shoulder_joint,1.36198,-0.00688413,0.0,-0.00038762376237620326
51.6389,wrist2_joint,1.29915,-0.00917695,0.0,0.003953465346534185
51.6389,wrist3_joint,1.91002,0.0005335,0.0,-0.019010198019799477
51.6389,upperarm_joint,-0.662139,-0.0166067,0.0,-0.006529702970296036
51.6389,wrist1_joint,2.13143,-0.0320529,0.0,0.00858910891088996
51.6488,upperarm_joint,-0.665534,-0.0166739,0.0,-0.006621890547263928
51.6488,wrist1_joint,2.13873,-0.0319669,0.0,0.008537313432836147
51.6488,shoulder_joint,1.37085,-0.00688721,0.0,-0.0002726368159204276
51.6488,wrist3_joint,1.91548,0.00034336,0.0,-0.01891552238806032
51.6488,wrist2_joint,1.30873,-0.00913519,0.0,0.004132338308457817
51.6488,forearm_joint,2.08511,0.0312217,0.0,-0.0030547263681594593
51.659,wrist3_joint,1.92089,0.000153298,0.0,-0.018868685000003757
51.659,wrist2_joint,1.31821,-0.00909389,0.0,0.004079000000000787
51.659,wrist1_joint,2.14595,-0.0318813,0.0,0.00847000000000169
51.659,forearm_joint,2.08795,0.0311906,0.0,-0.003180000000000656
51.659,upperarm_joint,-0.66889,-0.0167398,0.0,-0.006360000000001312
51.659,shoulder_joint,1.37964,-0.00688961,0.0,-0.0002835000000000207
51.6688,upperarm_joint,-0.672209,-0.0168011,0.0,-0.006258883248730867
51.6688,forearm_joint,2.09077,0.0311581,0.0,-0.0032741116751267866
51.6688,wrist3_joint,1.92624,-3.40137e-05,0.0,-0.01891472081218248
51.6688,shoulder_joint,1.38832,-0.00689288,0.0,-0.00028121827411167424
51.6688,wrist2_joint,1.3276,-0.00905361,0.0,0.0041751269035532786
51.6688,wrist1_joint,2.1531,-0.0317975,0.0,0.008441624365482176
51.6787,upperarm_joint,-0.675489,-0.0168631,0.0,-0.006454081632651807
51.6787,wrist2_joint,1.33689,-0.00901164,0.0,0.004457653061223557
51.6787,wrist3_joint,1.93154,-0.000219322,0.0,-0.01865935204081246
51.6787,wrist1_joint,2.16018,-0.031715,0.0,0.008336734693875879
51.6787,forearm_joint,2.09356,0.0311261,0.0,-0.0031785714285708336
51.6787,shoulder_joint,1.39691,-0.00689515,0.0,-0.00016020408163264202
51.6884,shoulder_joint,1.4054,-0.00689602,0.0,-7.185929648242186e-05
51.6884,wrist2_joint,1.34608,-0.00896624,0.0,0.0044663316582914765
51.6884,upperarm_joint,-0.678731,-0.0169276,0.0,-0.006346733668341911
51.6884,wrist3_joint,1.93678,-0.000399737,0.0,-0.01820577889447254
51.6884,forearm_joint,2.09632,0.0310958,0.0,-0.003120603015075355
51.6884,wrist1_joint,2.16718,-0.0316341,0.0,0.00814070351758814
51.6986,forearm_joint,2.09905,0.031064,0.0,-0.003118226600985334
51.6986,upperarm_joint,-0.681935,-0.0169894,0.0,-0.006029556650246551
51.6986,wrist3_joint,1.94197,-0.000581617,0.0,-0.017740394088670935
51.6986,wrist2_joint,1.35516,-0.00892276,0.0,0.004332512315271168
51.6986,shoulder_joint,1.41379,-0.00689658,0.0,-5.665024630542724e-05
51.6986,wrist1_joint,2.17411,-0.031553,0.0,0.007891625615763946
51.7087,forearm_joint,2.10174,0.0310325,0.0,-0.003151960784313375
51.7087,wrist3_joint,1.9471,-0.000759867,0.0,-0.017373921568625585
51.7087,upperarm_joint,-0.685101,-0.01705,0.0,-0.005759803921567986
51.7087,wrist1_joint,2.18097,-0.0314739,0.0,0.0076911764705871405
51.7087,wrist2_joint,1.36415,-0.00887829,0.0,0.004317647058823104
51.7087,shoulder_joint,1.42209,-0.00689717,0.0,-7.696078431368534e-05
51.719,wrist2_joint,1.37303,-0.00883468,0.0,0.004464179104477742
51.719,wrist3_joint,1.95217,-0.000936045,0.0,-0.01737825870646823
51.719,forearm_joint,2.10441,0.0309997,0.0,-0.0032039800995027246
51.719,upperarm_joint,-0.68823,-0.0171069,0.0,-0.00577114427860723
51.719,wrist1_joint,2.18776,-0.0313961,0.0,0.007676616915422944
51.719,shoulder_joint,1.43028,-0.00689815,0.0,-3.432835820892509e-05
51.7288,upperarm_joint,-0.691322,-0.017166,0.0,-0.005923857868020088
51.7288,wrist1_joint,2.19447,-0.0313196,0.0,0.007741116751269097
51.7288,forearm_joint,2.10705,0.0309681,0.0,-0.0032233502538071153
51.7288,wrist2_joint,1.38183,-0.00878856,0.0,0.004647208121827309
51.7288,shoulder_joint,1.43839,-0.00689786,0.0,4.3147208121790715e-05
51.7288,wrist3_joint,1.95719,-0.00110917,0.0,-0.01754898477157336
51.7387,forearm_joint,2.10966,0.0309362,0.0,-0.002849315068492729
51.7387,wrist1_joint,2.20112,-0.0312436,0.0,0.0068447488584468495
51.7387,upperarm_joint,-0.694377,-0.0172236,0.0,-0.005328767123287162
51.7387,wrist3_joint,1.96216,-0.00128176,0.0,-0.015523287671231283
51.7387,shoulder_joint,1.4464,-0.0068973,0.0,8.31050228310234e-05
51.7387,wrist2_joint,1.39053,-0.00874313,0.0,0.004278995433789529
51.7507,upperarm_joint,-0.697396,-0.0172827,0.0,-0.00529411764705851
51.7507,wrist2_joint,1.39915,-0.00869485,0.0,0.004284615384615025
51.7507,forearm_joint,2.11224,0.0309057,0.0,-0.0028144796380089056
51.7507,shoulder_joint,1.45433,-0.00689604,0.0,0.00014253393665158916
51.7507,wrist1_joint,2.20769,-0.0311697,0.0,0.006723981900451888
51.7507,wrist3_joint,1.96709,-0.00144913,0.0,-0.015231221719455783
51.7608,wrist2_joint,1.40768,-0.00864844,0.0,0.004626262626263483
51.7608,forearm_joint,2.11479,0.030874,0.0,-0.0032626262626269152
51.7608,upperarm_joint,-0.700379,-0.0173406,0.0,-0.005580808080809045
51.7608,wrist3_joint,1.97197,-0.00161837,0.0,-0.016974747474750487
51.7608,shoulder_joint,1.46217,-0.00689415,0.0,0.0001282828282828339
51.7608,wrist1_joint,2.21419,-0.031095,0.0,0.007424242424243807
51.7705,wrist2_joint,1.41614,-0.00860325,0.0,0.004522058823530516
51.7705,wrist3_joint,1.97681,-0.00178523,0.0,-0.016241176470592145
51.7705,upperarm_joint,-0.703326,-0.0173932,0.0,-0.005274509803922807
51.7705,forearm_joint,2.11732,0.0308411,0.0,-0.0031666666666673306
51.7705,shoulder_joint,1.46993,-0.0068935,0.0,0.00012107843137258191
51.7705,wrist1_joint,2.22063,-0.0310227,0.0,0.007049019607844809
51.7812,upperarm_joint,-0.706238,-0.0174482,0.0,-0.0048709677419348845
51.7812,wrist2_joint,1.42451,-0.00855619,0.0,0.004276036866358938
51.7812,shoulder_joint,1.47761,-0.00689168,0.0,0.00013778801843318354
51.7812,wrist1_joint,2.227,-0.0309512,0.0,0.006529953917049945
51.7812,wrist3_joint,1.9816,-0.00194969,0.0,-0.015079723502302259
51.7812,forearm_joint,2.11983,0.0308094,0.0,-0.002986175115207012
51.7922,upperarm_joint,-0.709115,-0.0174989,0.0,-0.004857142857142574
51.7922,wrist2_joint,1.4328,-0.00851046,0.0,0.004399523809523618
51.7922,wrist1_joint,2.2333,-0.030881,0.0,0.00663809523809505
51.7922,wrist3_joint,1.98636,-0.00211246,0.0,-0.01542999999999941
51.7922,forearm_joint,2.1223,0.0307763,0.0,-0.0031238095238093574
51.7922,shoulder_joint,1.48521,-0.00689051,0.0,0.00014333333333330274
51.8022,forearm_joint,2.12475,0.0307438,0.0,-0.0029857819905217764
51.8022,upperarm_joint,-0.711956,-0.0175502,0.0,-0.005009478672986503
51.8022,wrist3_joint,1.99107,-0.00227372,0.0,-0.015055450236968955
51.8022,wrist1_joint,2.23953,-0.0308118,0.0,0.0064928909952615
51.8022,shoulder_joint,1.49272,-0.00688867,0.0,0.00022037914691946914
51.8022,wrist2_joint,1.44102,-0.0084638,0.0,0.004551184834123805
51.8133,wrist3_joint,1.99573,-0.00243013,0.0,-0.01399822222222169
51.8133,wrist1_joint,2.2457,-0.030744,0.0,0.006048888888888665
51.8133,wrist2_joint,1.44914,-0.00841443,0.0,0.004273333333333159
51.8133,shoulder_joint,1.50015,-0.00688586,0.0,0.00025466666666668655
51.8133,forearm_joint,2.12717,0.0307133,0.0,-0.002777777777777675
51.8133,upperarm_joint,-0.714763,-0.0176046,0.0,-0.0047066666666666
51.8247,upperarm_joint,-0.717534,-0.0176561,0.0,-0.004791469194311853
51.8247,wrist3_joint,2.00035,-0.00258868,0.0,-0.014875829383883349
51.8247,wrist2_joint,1.45719,-0.00836765,0.0,0.004456398104264541
51.8247,forearm_joint,2.12957,0.0306813,0.0,-0.0030331753554495547
51.8247,wrist1_joint,2.25179,-0.0306757,0.0,0.006369668246444245
51.8247,shoulder_joint,1.50749,-0.00688294,0.0,0.00026066350710892685
51.8344,upperarm_joint,-0.72027,-0.0177057,0.0,-0.005196891191709396
51.8344,forearm_joint,2.13194,0.0306493,0.0,-0.0032487046632123534
51.8344,shoulder_joint,1.51475,-0.00688036,0.0,0.00029533678756474713
51.8344,wrist1_joint,2.25782,-0.0306096,0.0,0.006777202072538456
51.8344,wrist2_joint,1.46514,-0.0083204,0.0,0.0050041450777199275
51.8344,wrist3_joint,2.00492,-0.00274401,0.0,-0.015862694300517156
51.844,shoulder_joint,1.52192,-0.00687724,0.0,0.00035797872340427415
51.844,upperarm_joint,-0.722971,-0.0177564,0.0,-0.005356382978723672
51.844,wrist3_joint,2.00944,-0.00289483,0.0,-0.0161053191489372
51.844,wrist1_joint,2.26378,-0.0305449,0.0,0.006914893617021799
51.844,wrist2_joint,1.47301,-0.00827107,0.0,0.005149468085106759
51.844,forearm_joint,2.13428,0.0306186,0.0,-0.003303191489362039
51.8532,wrist1_joint,2.26966,-0.0304796,0.0,0.006522842639593826
51.8532,shoulder_joint,1.52899,-0.00687363,0.0,0.0003253807106598988
51.8532,wrist3_joint,2.0139,-0.00304679,0.0,-0.015293401015228199
51.8532,forearm_joint,2.1366,0.0305872,0.0,-0.003238578680202964
51.8532,wrist2_joint,1.48078,-0.00822359,0.0,0.004787309644669996
51.8532,upperarm_joint,-0.725637,-0.0178064,0.0,-0.0048527918781725845
51.8637,forearm_joint,2.13888,0.0305548,0.0,-0.002981132075471622
51.8637,shoulder_joint,1.53598,-0.00687083,0.0,0.0003037735849056927
51.8637,upperarm_joint,-0.728268,-0.017852,0.0,-0.00441037735849049
51.8637,wrist2_joint,1.48846,-0.00817676,0.0,0.004496698113207448
51.8637,wrist3_joint,2.01832,-0.00319611,0.0,-0.013936792452829971
51.8637,wrist1_joint,2.27548,-0.0304164,0.0,0.005919811320754653
51.8744,wrist1_joint,2.28123,-0.0303541,0.0,0.005899999999999762
51.8744,wrist3_joint,2.02268,-0.00334225,0.0,-0.013844285714285205
51.8744,upperarm_joint,-0.730864,-0.0178999,0.0,-0.004476190476190322
51.8744,wrist2_joint,1.49603,-0.00812826,0.0,0.004585714285714138
51.8744,forearm_joint,2.14114,0.030524,0.0,-0.0029571428571426956
51.8744,shoulder_joint,1.54288,-0.00686719,0.0,0.0003452380952380557
51.8847,wrist2_joint,1.50351,-0.00808046,0.0,0.0046275362318845235
51.8847,upperarm_joint,-0.733425,-0.017946,0.0,-0.004429951690821702
51.8847,forearm_joint,2.14336,0.0304927,0.0,-0.003004830917874616
51.8847,wrist1_joint,2.2869,-0.0302925,0.0,0.005898550724638267
51.8847,shoulder_joint,1.54968,-0.00686358,0.0,0.0003574879227053216
51.8847,wrist3_joint,2.02698,-0.00348684,0.0,-0.013845410628020685
51.8951,wrist3_joint,2.03122,-0.00362885,0.0,-0.013823529411768018
51.8951,upperarm_joint,-0.73595,-0.0179916,0.0,-0.0044803921568637465
51.8951,forearm_joint,2.14556,0.0304618,0.0,-0.0030000000000007633
51.8951,wrist2_joint,1.51088,-0.00803247,0.0,0.0047122549019619105
51.8951,wrist1_joint,2.29251,-0.030232,0.0,0.005906862745099416
51.8951,shoulder_joint,1.55638,-0.00685979,0.0,0.00039019607843148764
51.9051,wrist2_joint,1.51816,-0.00798433,0.0,0.00487886597938209
51.9051,shoulder_joint,1.563,-0.00685562,0.0,0.00040463917525779703
51.9051,upperarm_joint,-0.738441,-0.0180374,0.0,-0.004530927835052066
51.9051,wrist3_joint,2.0354,-0.00376884,0.0,-0.014371649484538016
51.9051,wrist1_joint,2.29804,-0.030172,0.0,0.006128865979382165
51.9051,forearm_joint,2.14773,0.0304315,0.0,-0.0031855670103097403
51.9145,wrist3_joint,2.03953,-0.00390766,0.0,-0.01377020202019953
51.9145,wrist1_joint,2.3035,-0.0301131,0.0,0.005888888888887892
51.9145,shoulder_joint,1.56951,-0.00685194,0.0,0.00041010101010090954
51.9145,forearm_joint,2.14986,0.0304,0.0,-0.0030707070707065008
51.9145,wrist2_joint,1.52532,-0.00793782,0.0,0.004829797979797069
51.9145,upperarm_joint,-0.740896,-0.0180795,0.0,-0.004414141414140683
51.9249,wrist1_joint,2.30889,-0.0300554,0.0,0.0058730964467004175
51.9249,wrist3_joint,2.04359,-0.00404149,0.0,-0.013639086294416023
51.9249,shoulder_joint,1.57594,-0.0068475,0.0,0.00046091370558374244
51.9249,forearm_joint,2.15197,0.0303707,0.0,-0.0030101522842638285
51.9249,upperarm_joint,-0.743317,-0.0181248,0.0,-0.004517766497461982
51.9249,wrist2_joint,1.53239,-0.0078887,0.0,0.00487614213197964
51.9342,wrist2_joint,1.53936,-0.00784176,0.0,0.004759390862944098
51.9342,wrist1_joint,2.31421,-0.0299974,0.0,0.005791878172588698
51.9342,shoulder_joint,1.58227,-0.00684286,0.0,0.00044467005076141605
51.9342,wrist3_joint,2.0476,-0.00417635,0.0,-0.013548223350253599
51.9342,upperarm_joint,-0.745703,-0.0181685,0.0,-0.004279187817258771
51.9342,forearm_joint,2.15405,0.0303407,0.0,-0.003065989847715801
51.9446,wrist2_joint,1.54623,-0.00779494,0.0,0.004607352941175952
51.9446,upperarm_joint,-0.748054,-0.0182091,0.0,-0.003960784313725011
51.9446,forearm_joint,2.1561,0.0303103,0.0,-0.0029607843137252755
51.9446,shoulder_joint,1.5885,-0.00683874,0.0,0.0004132352941176145
51.9446,wrist1_joint,2.31946,-0.0299413,0.0,0.0054509803921562175
51.9446,wrist3_joint,2.05156,-0.00430839,0.0,-0.012808823529410382
51.9546,wrist2_joint,1.553,-0.00774777,0.0,0.0047615000000009455
51.9546,wrist3_joint,2.05545,-0.00443765,0.0,-0.012744000000002573
51.9546,shoulder_joint,1.59465,-0.00683443,0.0,0.00045600000000011484
51.9546,wrist1_joint,2.32463,-0.0298862,0.0,0.005470000000001043
51.9546,forearm_joint,2.15812,0.0302803,0.0,-0.002915000000000442
51.9546,upperarm_joint,-0.750369,-0.0182493,0.0,-0.004135000000000898
51.9646,wrist3_joint,2.05929,-0.00456327,0.0,-0.012932989690723373
51.9646,wrist2_joint,1.55966,-0.00769971,0.0,0.004865463917526408
51.9646,shoulder_joint,1.60069,-0.00682962,0.0,0.0005056701030928432
51.9646,wrist1_joint,2.32972,-0.0298319,0.0,0.005587628865980205
51.9646,forearm_joint,2.16011,0.030252,0.0,-0.0029278350515467406
51.9646,upperarm_joint,-0.752642,-0.0182918,0.0,-0.004319587628866654
51.974,upperarm_joint,-0.754871,-0.0183331,0.0,-0.003853535353534548
51.974,shoulder_joint,1.60661,-0.00682462,0.0,0.0004580808080807205
51.974,wrist3_joint,2.06306,-0.00468855,0.0,-0.012517171717169448
51.974,wrist2_joint,1.5662,-0.00765338,0.0,0.004604545454544653
51.974,wrist1_joint,2.33472,-0.0297778,0.0,0.00535353535353448
51.974,forearm_joint,2.16206,0.0302235,0.0,-0.002959595959595544
51.9844,forearm_joint,2.16397,0.0301934,0.0,-0.002984924623115663
51.9844,upperarm_joint,-0.757055,-0.0183681,0.0,-0.0035276381909547794
51.9844,shoulder_joint,1.61241,-0.00682055,0.0,0.0004241206030150887
51.9844,wrist1_joint,2.33963,-0.0297259,0.0,0.005165829145728699
51.9844,wrist3_joint,2.06676,-0.00481111,0.0,-0.012236180904522765
51.9844,wrist2_joint,1.57261,-0.00760854,0.0,0.004494472361809115
51.9939,forearm_joint,2.16585,0.0301641,0.0,-0.0029218750000003166
51.9939,upperarm_joint,-0.759193,-0.0184033,0.0,-0.003848958333333848
51.9939,wrist3_joint,2.07039,-0.00493205,0.0,-0.01227343750000133
51.9939,wrist1_joint,2.34445,-0.029675,0.0,0.005234375000000571
51.9939,wrist2_joint,1.57891,-0.00756394,0.0,0.004744791666667155
51.9939,shoulder_joint,1.6181,-0.00681618,0.0,0.00047500000000003225
52.0036,wrist3_joint,2.07395,-0.00504676,0.0,-0.012047916666663498
52.0036,forearm_joint,2.16769,0.0301373,0.0,-0.0028437499999991777
52.0036,wrist2_joint,1.58508,-0.00751744,0.0,0.004690624999998797
52.0036,upperarm_joint,-0.761287,-0.018442,0.0,-0.0038749999999989288
52.0036,shoulder_joint,1.62368,-0.00681143,0.0,0.0004989583333331768
52.0036,wrist1_joint,2.34918,-0.0296254,0.0,0.005177083333331961
52.0131,upperarm_joint,-0.763338,-0.0184777,0.0,-0.0036578947368424287
52.0131,wrist2_joint,1.59114,-0.00747388,0.0,0.00460421052631619
52.0131,forearm_joint,2.16949,0.0301095,0.0,-0.002910526315789606
