timestamp,joint_name,position,velocity,effort
43.1676,wrist2_joint,0.96725,0.00645492,nan
43.1676,wrist3_joint,-0.00531639,0.0205038,nan
43.178,shoulder_joint,-0.691443,0.00181286,nan
43.178,upperarm_joint,0.602051,0.0159695,nan
43.178,forearm_joint,0.15384,-0.0115912,nan
43.178,wrist1_joint,-0.386292,-0.0420045,nan
43.178,wrist2_joint,0.961383,0.00638464,nan
43.178,wrist3_joint,-0.00176178,0.02083,nan
43.188,shoulder_joint,-0.695578,0.0018526,nan
43.188,upperarm_joint,0.592111,0.0158097,nan
43.188,forearm_joint,0.149,-0.0114696,nan
43.188,wrist1_joint,-0.383317,-0.0422138,nan
43.188,wrist2_joint,0.955507,0.0063084,nan
43.188,wrist3_joint,0.00177349,0.0211573,nan
43.1975,shoulder_joint,-0.699747,0.00189829,nan
43.1975,upperarm_joint,0.582164,0.0156496,nan
43.1975,forearm_joint,0.144154,-0.0113518,nan
43.1975,wrist1_joint,-0.380317,-0.04241,nan
43.1975,wrist2_joint,0.949628,0.00622268,nan
43.1975,wrist3_joint,0.0052816,0.0214815,nan
43.208,shoulder_joint,-0.703945,0.00194472,nan
43.208,upperarm_joint,0.572223,0.0154903,nan
43.208,forearm_joint,0.139306,-0.0112383,nan
43.208,wrist1_joint,-0.377294,-0.0425979,nan
43.208,wrist2_joint,0.943756,0.00613084,nan
43.208,wrist3_joint,0.00875604,0.0218048,nan
43.2177,shoulder_joint,-0.708173,0.00198919,nan
43.2177,upperarm_joint,0.562296,0.0153328,nan
43.2177,forearm_joint,0.134463,-0.0111281,nan
43.2177,wrist1_joint,-0.374249,-0.0427743,nan
43.2177,wrist2_joint,0.937896,0.00603204,nan
43.2177,wrist3_joint,0.0121919,0.0221261,nan
43.2278,shoulder_joint,-0.712428,0.00203768,nan
43.2278,upperarm_joint,0.552389,0.0151756,nan
43.2278,forearm_joint,0.129625,-0.0110226,nan
43.2278,wrist1_joint,-0.371183,-0.0429449,nan
43.2278,wrist2_joint,0.932051,0.00592702,nan
43.2278,wrist3_joint,0.0155859,0.0224463,nan
43.2384,shoulder_joint,-0.716711,0.00208924,nan
43.2384,upperarm_joint,0.542501,0.0150194,nan
43.2384,forearm_joint,0.124794,-0.0109214,nan
43.2384,wrist1_joint,-0.368095,-0.0431024,nan
43.2384,wrist2_joint,0.926221,0.00581334,nan
43.2384,wrist3_joint,0.018937,0.0227628,nan
43.248,shoulder_joint,-0.721026,0.00214545,nan
43.248,upperarm_joint,0.532629,0.0148639,nan
43.248,forearm_joint,0.119966,-0.0108244,nan
43.248,wrist1_joint,-0.364983,-0.0432482,nan
43.248,wrist2_joint,0.920403,0.00569074,nan
43.248,wrist3_joint,0.0222462,0.0230757,nan
43.2577,shoulder_joint,-0.725375,0.00220174,nan
43.2577,upperarm_joint,0.522762,0.0147098,nan
43.2577,forearm_joint,0.115137,-0.0107318,nan
43.2577,wrist1_joint,-0.361844,-0.0433839,nan
43.2577,wrist2_joint,0.914592,0.00556097,nan
43.2577,wrist3_joint,0.0255172,0.0233865,nan
43.268,shoulder_joint,-0.729766,0.00226053,nan
43.268,upperarm_joint,0.512884,0.0145565,nan
43.268,forearm_joint,0.110298,-0.0106434,nan
43.268,wrist1_joint,-0.358675,-0.0435107,nan
43.268,wrist2_joint,0.908778,0.00542334,nan
43.268,wrist3_joint,0.0287562,0.0236959,nan
43.278,shoulder_joint,-0.734206,0.00232134,nan
43.278,upperarm_joint,0.502973,0.0144041,nan
43.278,forearm_joint,0.105438,-0.010559,nan
43.278,wrist1_joint,-0.355471,-0.0436264,nan
43.278,wrist2_joint,0.902948,0.00527655,nan
43.278,wrist3_joint,0.0319726,0.0240036,nan
43.2874,shoulder_joint,-0.738707,0.00238791,nan
43.2874,upperarm_joint,0.493,0.0142512,nan
43.2874,forearm_joint,0.100541,-0.0104791,nan
43.2874,wrist1_joint,-0.352225,-0.0437332,nan
43.2874,wrist2_joint,0.897083,0.00512048,nan
43.2874,wrist3_joint,0.0351787,0.0243104,nan
43.2974,shoulder_joint,-0.743293,0.00246084,nan
43.2974,upperarm_joint,0.482911,0.0140975,nan
43.2974,forearm_joint,0.0955738,-0.0104034,nan
43.2974,wrist1_joint,-0.348921,-0.0438271,nan
43.2974,wrist2_joint,0.891151,0.00495185,nan
43.2974,wrist3_joint,0.0383897,0.0246165,nan
43.3075,shoulder_joint,-0.748011,0.00253576,nan
43.3075,upperarm_joint,0.472633,0.0139434,nan
43.3075,forearm_joint,0.0904831,-0.0103327,nan
43.3075,wrist1_joint,-0.345531,-0.0439098,nan
43.3075,wrist2_joint,0.885106,0.00477111,nan
43.3075,wrist3_joint,0.0416177,0.0249256,nan
43.318,shoulder_joint,-0.752892,0.00261763,nan
43.318,upperarm_joint,0.46212,0.0137873,nan
43.318,forearm_joint,0.0852358,-0.0102682,nan
43.318,wrist1_joint,-0.342036,-0.0439824,nan
43.318,wrist2_joint,0.878921,0.00457691,nan
43.318,wrist3_joint,0.0448695,0.0252386,nan
43.3281,shoulder_joint,-0.757946,0.00270558,nan
43.3281,upperarm_joint,0.451355,0.0136306,nan
43.3281,forearm_joint,0.0798207,-0.0102098,nan
43.3281,wrist1_joint,-0.338429,-0.0440384,nan
43.3281,wrist2_joint,0.872584,0.00436445,nan
43.3281,wrist3_joint,0.0481467,0.0255542,nan
43.338,shoulder_joint,-0.763171,0.00280108,nan
43.338,upperarm_joint,0.440345,0.0134723,nan
43.338,forearm_joint,0.0742451,-0.010159,nan
43.338,wrist1_joint,-0.33471,-0.0440834,nan
43.338,wrist2_joint,0.866102,0.00413692,nan
43.338,wrist3_joint,0.0514465,0.0258736,nan
43.3478,shoulder_joint,-0.768551,0.00290825,nan
43.3478,upperarm_joint,0.429118,0.0133131,nan
43.3478,forearm_joint,0.0685309,-0.0101157,nan
43.3478,wrist1_joint,-0.33089,-0.0441092,nan
43.3478,wrist2_joint,0.859491,0.00388806,nan
43.3478,wrist3_joint,0.0547631,0.0261925,nan
43.358,shoulder_joint,-0.774062,0.00302057,nan
43.358,upperarm_joint,0.417715,0.0131552,nan
43.358,forearm_joint,0.0627114,-0.0100797,nan
43.358,wrist1_joint,-0.326982,-0.0441185,nan
43.358,wrist2_joint,0.852779,0.00361973,nan
43.358,wrist3_joint,0.0580879,0.026512,nan
43.3678,shoulder_joint,-0.77967,0.00314125,nan
43.3678,upperarm_joint,0.406188,0.0129979,nan
43.3678,forearm_joint,0.0568272,-0.0100512,nan
43.3678,wrist1_joint,-0.323005,-0.0441145,nan
43.3678,wrist2_joint,0.845998,0.00333466,nan
43.3678,wrist3_joint,0.0614108,0.02683,nan
43.3777,shoulder_joint,-0.785343,0.00327548,nan
43.3777,upperarm_joint,0.394596,0.0128411,nan
43.3777,forearm_joint,0.050923,-0.0100295,nan
43.3777,wrist1_joint,-0.318979,-0.04409,nan
43.3777,wrist2_joint,0.839185,0.00302738,nan
43.3777,wrist3_joint,0.0647208,0.0271416,nan
43.3883,shoulder_joint,-0.791045,0.00341715,nan
43.3883,upperarm_joint,0.382996,0.0126866,nan
43.3883,forearm_joint,0.0450437,-0.0100144,nan
43.3883,wrist1_joint,-0.314925,-0.044051,nan
43.3883,wrist2_joint,0.832377,0.00270305,nan
43.3883,wrist3_joint,0.0680068,0.0274476,nan
43.3982,shoulder_joint,-0.796743,0.00356296,nan
43.3982,upperarm_joint,0.371442,0.0125368,nan
43.3982,forearm_joint,0.039231,-0.0100042,nan
43.3982,wrist1_joint,-0.310862,-0.0439959,nan
43.3982,wrist2_joint,0.825608,0.00235946,nan
43.3982,wrist3_joint,0.0712586,0.0277471,nan
43.408,shoulder_joint,-0.80241,0.00371602,nan
43.408,upperarm_joint,0.35998,0.0123886,nan
43.408,forearm_joint,0.0335198,-0.00999901,nan
43.408,wrist1_joint,-0.306808,-0.0439326,nan
43.408,wrist2_joint,0.818906,0.00200477,nan
43.408,wrist3_joint,0.0744679,0.028039,nan
43.418,shoulder_joint,-0.808026,0.00387764,nan
43.418,upperarm_joint,0.34864,0.0122435,nan
43.418,forearm_joint,0.0279343,-0.00999757,nan
43.418,wrist1_joint,-0.302772,-0.043854,nan
43.418,wrist2_joint,0.812291,0.00163257,nan
43.418,wrist3_joint,0.0776285,0.0283204,nan
43.428,shoulder_joint,-0.813585,0.00404407,nan
43.428,upperarm_joint,0.337435,0.0121021,nan
43.428,forearm_joint,0.0224847,-0.00999912,nan
43.428,wrist1_joint,-0.298759,-0.0437644,nan
43.428,wrist2_joint,0.805772,0.0012457,nan
43.428,wrist3_joint,0.0807379,0.0285928,nan
43.4382,shoulder_joint,-0.819093,0.00421705,nan
43.4382,upperarm_joint,0.326356,0.0119626,nan
43.4382,forearm_joint,0.0171635,-0.0100031,nan
43.4382,wrist1_joint,-0.294765,-0.0436648,nan
43.4382,wrist2_joint,0.799341,0.00084584,nan
43.4382,wrist3_joint,0.0837976,0.028856,nan
43.4483,shoulder_joint,-0.824573,0.00439253,nan
43.4483,upperarm_joint,0.315364,0.0118268,nan
43.4483,forearm_joint,0.0119419,-0.0100098,nan
43.4483,wrist1_joint,-0.290776,-0.0435549,nan
43.4483,wrist2_joint,0.792976,0.00043073,nan
43.4483,wrist3_joint,0.0868143,0.0291125,nan
43.4583,shoulder_joint,-0.830066,0.00457185,nan
43.4583,upperarm_joint,0.304397,0.0116915,nan
43.4583,forearm_joint,0.00677539,-0.0100198,nan
43.4583,wrist1_joint,-0.286766,-0.0434376,nan
43.4583,wrist2_joint,0.786638,4.05023e-06,nan
43.4583,wrist3_joint,0.0897967,0.0293635,nan
43.4683,shoulder_joint,-0.835606,0.00476105,nan
43.4683,upperarm_joint,0.293414,0.0115557,nan
43.4683,forearm_joint,0.00164452,-0.0100326,nan
43.4683,wrist1_joint,-0.282704,-0.043305,nan
43.4683,wrist2_joint,0.780303,-0.000443281,nan
43.4683,wrist3_joint,0.0927416,0.0296065,nan
43.4782,shoulder_joint,-0.841208,0.0049523,nan
43.4782,upperarm_joint,0.282399,0.0114208,nan
43.4782,forearm_joint,-0.00345545,-0.010048,nan
43.4782,wrist1_joint,-0.278573,-0.0431623,nan
43.4782,wrist2_joint,0.773963,-0.000907429,nan
43.4782,wrist3_joint,0.0956452,0.0298449,nan
43.4883,shoulder_joint,-0.846874,0.00514901,nan
43.4883,upperarm_joint,0.271351,0.0112851,nan
43.4883,forearm_joint,-0.00852386,-0.010065,nan
43.4883,wrist1_joint,-0.274372,-0.0430076,nan
43.4883,wrist2_joint,0.767618,-0.00139124,nan
43.4883,wrist3_joint,0.0985066,0.0300772,nan
43.4982,shoulder_joint,-0.852594,0.00534419,nan
43.4982,upperarm_joint,0.260283,0.0111507,nan
43.4982,forearm_joint,-0.0135558,-0.0100832,nan
43.4982,wrist1_joint,-0.270112,-0.042844,nan
43.4982,wrist2_joint,0.761274,-0.00189254,nan
43.4982,wrist3_joint,0.101327,0.030306,nan
43.5088,shoulder_joint,-0.858349,0.00553736,nan
43.5088,upperarm_joint,0.249214,0.0110141,nan
43.5088,forearm_joint,-0.0185431,-0.0101016,nan
43.5088,wrist1_joint,-0.26581,-0.0426768,nan
43.5088,wrist2_joint,0.754944,-0.00240396,nan
43.5088,wrist3_joint,0.10411,0.0305307,nan
43.5186,shoulder_joint,-0.864115,0.00573025,nan
43.5186,upperarm_joint,0.238171,0.0108756,nan
43.5186,forearm_joint,-0.0234759,-0.0101187,nan
43.5186,wrist1_joint,-0.261492,-0.042502,nan
43.5186,wrist2_joint,0.748641,-0.00293069,nan
43.5186,wrist3_joint,0.106861,0.0307502,nan
43.5283,shoulder_joint,-0.869865,0.00591775,nan
43.5283,upperarm_joint,0.227184,0.0107339,nan
43.5283,forearm_joint,-0.0283431,-0.0101326,nan
43.5283,wrist1_joint,-0.257185,-0.0423246,nan
43.5283,wrist2_joint,0.742382,-0.00346616,nan
43.5283,wrist3_joint,0.109583,0.0309658,nan
43.5387,shoulder_joint,-0.875574,0.00609177,nan
43.5387,upperarm_joint,0.21628,0.0105897,nan
43.5387,forearm_joint,-0.0331342,-0.0101421,nan
43.5387,wrist1_joint,-0.252914,-0.0421507,nan
43.5387,wrist2_joint,0.736182,-0.00400343,nan
43.5387,wrist3_joint,0.112283,0.0311801,nan
43.5489,shoulder_joint,-0.881217,0.00625003,nan
43.5489,upperarm_joint,0.205487,0.0104418,nan
43.5489,forearm_joint,-0.03784,-0.0101445,nan
43.5489,wrist1_joint,-0.248705,-0.0419815,nan
43.5489,wrist2_joint,0.730055,-0.00453997,nan
43.5489,wrist3_joint,0.114965,0.0313933,nan
43.5587,shoulder_joint,-0.886777,0.00638468,nan
43.5587,upperarm_joint,0.194821,0.0102878,nan
43.5587,forearm_joint,-0.0424539,-0.0101371,nan
43.5587,wrist1_joint,-0.244574,-0.0418242,nan
43.5587,wrist2_joint,0.724013,-0.00506397,nan
43.5587,wrist3_joint,0.117632,0.0316072,nan
43.5684,shoulder_joint,-0.892247,0.00649474,nan
43.5684,upperarm_joint,0.184293,0.0101248,nan
43.5684,forearm_joint,-0.046973,-0.0101162,nan
43.5684,wrist1_joint,-0.240529,-0.0416773,nan
43.5684,wrist2_joint,0.718058,-0.0055736,nan
43.5684,wrist3_joint,0.120287,0.0318202,nan
43.5788,shoulder_joint,-0.897631,0.00656747,nan
43.5788,upperarm_joint,0.173896,0.00995372,nan
43.5788,forearm_joint,-0.0513992,-0.0100793,nan
43.5788,wrist1_joint,-0.236567,-0.0415467,nan
43.5788,wrist2_joint,0.712189,-0.00605836,nan
43.5788,wrist3_joint,0.122928,0.0320358,nan
43.5887,shoulder_joint,-0.902946,0.00659773,nan
43.5887,upperarm_joint,0.16361,0.00976843,nan
43.5887,forearm_joint,-0.0557404,-0.0100222,nan
43.5887,wrist1_joint,-0.232668,-0.0414366,nan
43.5887,wrist2_joint,0.706393,-0.00650655,nan
43.5887,wrist3_joint,0.125552,0.0322531,nan
43.5987,shoulder_joint,-0.90822,0.0065793,nan
43.5987,upperarm_joint,0.15341,0.00956704,nan
43.5987,forearm_joint,-0.0600023,-0.00994003,nan
43.5987,wrist1_joint,-0.228808,-0.0413442,nan
43.5987,wrist2_joint,0.700658,-0.00691411,nan
43.5987,wrist3_joint,0.128154,0.032471,nan
43.6086,shoulder_joint,-0.91346,0.0065017,nan
43.6086,upperarm_joint,0.143285,0.00934654,nan
43.6086,forearm_joint,-0.0641785,-0.00982795,nan
43.6086,wrist1_joint,-0.224978,-0.0412753,nan
43.6086,wrist2_joint,0.69498,-0.00726754,nan
43.6086,wrist3_joint,0.130729,0.0326907,nan
43.619,shoulder_joint,-0.91867,0.00635816,nan
43.619,upperarm_joint,0.133234,0.00910259,nan
43.619,forearm_joint,-0.0682659,-0.00968128,nan
43.619,wrist1_joint,-0.221175,-0.0412321,nan
43.619,wrist2_joint,0.689356,-0.00755471,nan
43.619,wrist3_joint,0.133276,0.0329106,nan
43.629,shoulder_joint,-0.923851,0.00614261,nan
43.629,upperarm_joint,0.123257,0.00883262,nan
43.629,forearm_joint,-0.0722651,-0.00949569,nan
43.629,wrist1_joint,-0.2174,-0.0412142,nan
43.629,wrist2_joint,0.683788,-0.0077665,nan
43.629,wrist3_joint,0.135796,0.0331293,nan
43.6393,shoulder_joint,-0.928999,0.0058427,nan
43.6393,upperarm_joint,0.113355,0.0085376,nan
43.6393,forearm_joint,-0.0761798,-0.00926883,nan
43.6393,wrist1_joint,-0.213655,-0.0412249,nan
43.6393,wrist2_joint,0.678277,-0.00788876,nan
43.6393,wrist3_joint,0.138289,0.0333481,nan
43.6493,shoulder_joint,-0.934108,0.00545552,nan
43.6493,upperarm_joint,0.103534,0.00821251,nan
43.6493,forearm_joint,-0.0800163,-0.00899829,nan
43.6493,wrist1_joint,-0.209946,-0.0412662,nan
43.6493,wrist2_joint,0.672822,-0.00790757,nan
43.6493,wrist3_joint,0.140758,0.0335642,nan
43.6593,shoulder_joint,-0.939172,0.0049798,nan
43.6593,upperarm_joint,0.0937977,0.00785765,nan
43.6593,forearm_joint,-0.0837823,-0.00868238,nan
43.6593,wrist1_joint,-0.206277,-0.0413321,nan
43.6593,wrist2_joint,0.667427,-0.0078184,nan
43.6593,wrist3_joint,0.143209,0.0337741,nan
43.6691,shoulder_joint,-0.944182,0.00441724,nan
43.6691,upperarm_joint,0.0841529,0.00747135,nan
43.6691,forearm_joint,-0.0874862,-0.00832077,nan
43.6691,wrist1_joint,-0.202654,-0.0414192,nan
43.6691,wrist2_joint,0.662093,-0.00761456,nan
43.6691,wrist3_joint,0.145643,0.033974,nan
43.6786,shoulder_joint,-0.949133,0.00376513,nan
43.6786,upperarm_joint,0.074605,0.00705708,nan
43.6786,forearm_joint,-0.0911364,-0.00791631,nan
43.6786,wrist1_joint,-0.199084,-0.0415263,nan
43.6786,wrist2_joint,0.656822,-0.00728779,nan
43.6786,wrist3_joint,0.148066,0.0341629,nan
43.6886,shoulder_joint,-0.954016,0.00303026,nan
43.6886,upperarm_joint,0.0651586,0.00661743,nan
43.6886,forearm_joint,-0.09474,-0.00747187,nan
43.6886,wrist1_joint,-0.195573,-0.0416464,nan
43.6886,wrist2_joint,0.651615,-0.00683923,nan
43.6886,wrist3_joint,0.15048,0.0343369,nan
43.6986,shoulder_joint,-0.958828,0.00222192,nan
43.6986,upperarm_joint,0.055817,0.00615451,nan
43.6986,forearm_joint,-0.0983029,-0.0069931,nan
43.6986,wrist1_joint,-0.192122,-0.0417751,nan
43.6986,wrist2_joint,0.646473,-0.00626944,nan
43.6986,wrist3_joint,0.152889,0.034492,nan
43.7086,shoulder_joint,-0.963567,0.0013585,nan
43.7086,upperarm_joint,0.0465814,0.00567118,nan
43.7086,forearm_joint,-0.101828,-0.006485,nan
43.7086,wrist1_joint,-0.188735,-0.0418989,nan
43.7086,wrist2_joint,0.641397,-0.00559278,nan
43.7086,wrist3_joint,0.155293,0.0346215,nan
43.7188,shoulder_joint,-0.968234,0.000448975,nan
43.7188,upperarm_joint,0.0374503,0.00517576,nan
43.7188,forearm_joint,-0.105314,-0.00595656,nan
43.7188,wrist1_joint,-0.18541,-0.0420137,nan
43.7188,wrist2_joint,0.636385,-0.00481599,nan
43.7188,wrist3_joint,0.157693,0.0347248,nan
43.7289,shoulder_joint,-0.972835,-0.000483732,nan
43.7289,upperarm_joint,0.0284187,0.0046714,nan
43.7289,forearm_joint,-0.108758,-0.00541497,nan
43.7289,wrist1_joint,-0.182143,-0.0421086,nan
43.7289,wrist2_joint,0.631435,-0.00395875,nan
43.7289,wrist3_joint,0.160085,0.0347964,nan
43.7387,shoulder_joint,-0.977377,-0.00142618,nan
43.7387,upperarm_joint,0.0194797,0.00416712,nan
43.7387,forearm_joint,-0.11215,-0.00486972,nan
43.7387,wrist1_joint,-0.178927,-0.0421775,nan
43.7387,wrist2_joint,0.626546,-0.00303644,nan
43.7387,wrist3_joint,0.162467,0.0348356,nan
43.7487,shoulder_joint,-0.981863,-0.00235608,nan
43.7487,upperarm_joint,0.0106293,0.00366724,nan
43.7487,forearm_joint,-0.115483,-0.00432992,nan
43.7487,wrist1_joint,-0.175763,-0.0422145,nan
43.7487,wrist2_joint,0.621716,-0.00207137,nan
43.7487,wrist3_joint,0.164838,0.0348408,nan
43.7588,shoulder_joint,-0.986294,-0.00325474,nan
43.7588,upperarm_joint,0.00186552,0.00317805,nan
43.7588,forearm_joint,-0.118755,-0.00380324,nan
43.7588,wrist1_joint,-0.172652,-0.0422108,nan
43.7588,wrist2_joint,0.616944,-0.00108753,nan
43.7588,wrist3_joint,0.167199,0.0348103,nan
43.7687,shoulder_joint,-0.990671,-0.00410009,nan
43.7687,upperarm_joint,-0.00681201,0.00270623,nan
43.7687,forearm_joint,-0.121964,-0.00330104,nan
43.7687,wrist1_joint,-0.169594,-0.042161,nan
43.7687,wrist2_joint,0.612231,-0.000111956,nan
43.7687,wrist3_joint,0.169551,0.0347442,nan
43.7786,shoulder_joint,-0.994994,-0.00488669,nan
43.7786,upperarm_joint,-0.0154039,0.00225714,nan
43.7786,forearm_joint,-0.125114,-0.00282792,nan
43.7786,wrist1_joint,-0.166587,-0.0420647,nan
43.7786,wrist2_joint,0.607575,0.000842023,nan
43.7786,wrist3_joint,0.171892,0.034646,nan
43.7886,shoulder_joint,-0.999262,-0.00559963,nan
43.7886,upperarm_joint,-0.0239091,0.00183388,nan
43.7886,forearm_joint,-0.128209,-0.00239149,nan
43.7886,wrist1_joint,-0.16363,-0.0419215,nan
43.7886,wrist2_joint,0.602977,0.00175305,nan
43.7886,wrist3_joint,0.174224,0.0345178,nan
43.7988,shoulder_joint,-1.00347,-0.00622874,nan
43.7988,upperarm_joint,-0.0323264,0.00143752,nan
43.7988,forearm_joint,-0.131254,-0.001994,nan
43.7988,wrist1_joint,-0.160722,-0.0417274,nan
43.7988,wrist2_joint,0.598435,0.0026021,nan
43.7988,wrist3_joint,0.176545,0.03436,nan
43.8087,shoulder_joint,-1.00763,-0.00677626,nan
43.8087,upperarm_joint,-0.0406544,0.00107236,nan
43.8087,forearm_joint,-0.134255,-0.00163879,nan
43.8087,wrist1_joint,-0.15786,-0.0414874,nan
43.8087,wrist2_joint,0.593951,0.00338291,nan
43.8087,wrist3_joint,0.178854,0.0341787,nan
43.8193,shoulder_joint,-1.01173,-0.00724147,nan
43.8193,upperarm_joint,-0.0488915,0.000737416,nan
43.8193,forearm_joint,-0.137221,-0.00132673,nan
43.8193,wrist1_joint,-0.155042,-0.0412066,nan
43.8193,wrist2_joint,0.589522,0.0040883,nan
43.8193,wrist3_joint,0.181153,0.0339781,nan
43.8287,shoulder_joint,-1.01578,-0.00762285,nan
43.8287,upperarm_joint,-0.057036,0.00042912,nan
43.8287,forearm_joint,-0.140156,-0.00105428,nan
43.8287,wrist1_joint,-0.152266,-0.0408841,nan
43.8287,wrist2_joint,0.58515,0.00470971,nan
43.8287,wrist3_joint,0.18344,0.0337582,nan
43.8388,shoulder_joint,-1.01976,-0.00793147,nan
43.8388,upperarm_joint,-0.0650868,0.000148288,nan
43.8388,forearm_joint,-0.143067,-0.000820901,nan
43.8388,wrist1_joint,-0.14953,-0.0405286,nan
43.8388,wrist2_joint,0.580833,0.00525297,nan
43.8388,wrist3_joint,0.185714,0.0335255,nan
43.849,shoulder_joint,-1.02369,-0.00817605,nan
43.849,upperarm_joint,-0.0730431,-0.000104905,nan
43.849,forearm_joint,-0.145959,-0.000623448,nan
43.849,wrist1_joint,-0.146833,-0.0401442,nan
43.849,wrist2_joint,0.576571,0.00572218,nan
43.849,wrist3_joint,0.187977,0.0332837,nan
43.8589,shoulder_joint,-1.02756,-0.00836273,nan
43.8589,upperarm_joint,-0.0809047,-0.000336365,nan
43.8589,forearm_joint,-0.148832,-0.000458642,nan
43.8589,wrist1_joint,-0.144174,-0.0397401,nan
43.8589,wrist2_joint,0.572364,0.00612139,nan
43.8589,wrist3_joint,0.190227,0.0330366,nan
43.8689,shoulder_joint,-1.03137,-0.00849778,nan
43.8689,upperarm_joint,-0.0886725,-0.000548457,nan
43.8689,forearm_joint,-0.151687,-0.000320714,nan
43.8689,wrist1_joint,-0.141554,-0.0393154,nan
43.8689,wrist2_joint,0.568211,0.00645447,nan
43.8689,wrist3_joint,0.192464,0.0327835,nan
43.8786,shoulder_joint,-1.03513,-0.00858744,nan
43.8786,upperarm_joint,-0.0963482,-0.000745716,nan
43.8786,forearm_joint,-0.15452,-0.000204858,nan
43.8786,wrist1_joint,-0.138972,-0.0388754,nan
43.8786,wrist2_joint,0.564113,0.00672657,nan
43.8786,wrist3_joint,0.19469,0.0325264,nan
43.8889,shoulder_joint,-1.03883,-0.00864119,nan
43.8889,upperarm_joint,-0.103935,-0.000928909,nan
43.8889,forearm_joint,-0.157324,-0.000108017,nan
43.8889,wrist1_joint,-0.13643,-0.0384256,nan
43.8889,wrist2_joint,0.560068,0.00694718,nan
43.8889,wrist3_joint,0.196905,0.0322682,nan
43.8991,shoulder_joint,-1.04248,-0.00866585,nan
43.8991,upperarm_joint,-0.111438,-0.00110014,nan
43.8991,forearm_joint,-0.160098,-2.6705e-05,nan
43.8991,wrist1_joint,-0.133932,-0.0379697,nan
43.8991,wrist2_joint,0.556076,0.00712348,nan
43.8991,wrist3_joint,0.199111,0.0320102,nan
43.9088,shoulder_joint,-1.04607,-0.00866623,nan
43.9088,upperarm_joint,-0.11886,-0.0012611,nan
43.9088,forearm_joint,-0.16284,4.19032e-05,nan
43.9088,wrist1_joint,-0.131476,-0.0375096,nan
43.9088,wrist2_joint,0.552135,0.00726096,nan
43.9088,wrist3_joint,0.201313,0.031753,nan
43.919,shoulder_joint,-1.04961,-0.00864791,nan
43.919,upperarm_joint,-0.126203,-0.00141213,nan
43.919,forearm_joint,-0.16555,9.90418e-05,nan
43.919,wrist1_joint,-0.129065,-0.0370484,nan
43.919,wrist2_joint,0.548245,0.00736633,nan
43.919,wrist3_joint,0.203509,0.0314982,nan
43.9283,shoulder_joint,-1.0531,-0.00861323,nan
43.9283,upperarm_joint,-0.133467,-0.00155613,nan
43.9283,forearm_joint,-0.168229,0.000147257,nan
43.9283,wrist1_joint,-0.126697,-0.0365877,nan
43.9283,wrist2_joint,0.544406,0.00744256,nan
43.9283,wrist3_joint,0.2057,0.0312457,nan
43.9388,shoulder_joint,-1.05653,-0.00856163,nan
43.9388,upperarm_joint,-0.14065,-0.00169635,nan
43.9388,forearm_joint,-0.170877,0.000190102,nan
43.9388,wrist1_joint,-0.124372,-0.0361251,nan
43.9388,wrist2_joint,0.540617,0.0074894,nan
43.9388,wrist3_joint,0.207885,0.0309927,nan
43.9489,shoulder_joint,-1.05991,-0.00849982,nan
43.9489,upperarm_joint,-0.14775,-0.00183086,nan
43.9489,forearm_joint,-0.173495,0.000226339,nan
43.9489,wrist1_joint,-0.122087,-0.0356644,nan
43.9489,wrist2_joint,0.53688,0.00751524,nan
43.9489,wrist3_joint,0.21006,0.0307419,nan
43.9589,shoulder_joint,-1.06324,-0.00842988,nan
43.9589,upperarm_joint,-0.154764,-0.0019566,nan
43.9589,forearm_joint,-0.176084,0.000255524,nan
43.9589,wrist1_joint,-0.119841,-0.0352037,nan
43.9589,wrist2_joint,0.533194,0.0075235,nan
